SalesID,SalesPrice
6435927,28100.684523809527
6435929,31001.25
6435937,24129.498015873018
6435939,23537.325396825396
6435945,20244.216269841272
6435959,51304.12500000001
6435960,48049.125
6435970,23969.374999999996
6435972,23949.583333333336
6435990,62059.375
6435998,63355.81845238095
6436005,15905.06746031746
6436012,32407.15277777778
6436013,36128.03571428572
6436017,61922.9861111111
6436022,75369.05753968253
6436026,76699.16666666666
6436051,35286.33928571429
6436059,20062.5625
6436060,22364.854166666668
6436067,61785.15873015872
6436070,67294.0476190476
6436071,61285.5753968254
6436074,18559.70238095238
6436084,60498.11011904762
6436086,59457.008928571435
6436087,57835.833333333336
6436088,43377.458333333336
6436089,62293.0753968254
6436093,16650.833333333332
6436096,49715.892857142855
6436107,71446.20535714286
6436108,72986.17559523809
6436109,74611.69642857143
6436129,36856.582341269845
6436137,79410.29761904762
6436180,63132.291666666664
6436190,34095.68948412699
6436195,67759.70238095238
6436198,46706.01190476191
6436202,76315.68452380951
6436209,40508.15476190476
6436230,15874.479166666666
6436257,16610.60515873016
6436273,50566.36904761904
6436277,24719.791666666664
6436293,34838.958333333336
6436313,42491.656746031746
6436321,26156.60714285714
6436340,31480.16369047619
6436344,22198.169642857145
6436356,26831.666666666664
6436364,22937.046130952385
6436366,40860.505952380954
6436369,53544.07738095238
6436376,32590.833333333325
6436385,43029.255952380954
6436388,17675.684523809523
6436392,24188.221726190477
6436399,18288.229166666668
6436406,18758.08035714286
6436407,14990.000000000004
6436408,16345.729166666666
6436409,18481.458333333332
6436410,20013.923611111113
6436411,38541.369047619046
6436412,18714.166666666664
6436413,24422.499999999993
6436417,19710.505952380954
6436418,38950.41666666667
6436419,39757.532738095244
6436420,37880.625
6436421,33765.922619047626
6436426,66310.9226190476
6436429,43936.625
6436435,61087.125
6436439,27689.323412698413
6436441,71069.375
6436446,28747.708333333332
6436508,22332.02380952381
6436541,17093.541666666664
6436564,27237.708333333332
6436565,24156.428571428572
6436566,22103.09523809524
6436571,13923.035714285714
6436573,15401.264880952378
6436577,22449.97023809524
6436580,21573.184523809523
6436581,22954.464285714286
6436583,28439.19642857143
6436585,26857.67857142856
6436587,26047.261904761905
6436588,25192.053571428572
6436592,29077.23214285714
6436596,30680.505952380954
6436598,20230.446428571428
6436601,22716.934523809523
6436603,22726.964285714283
6436604,25719.583333333332
6436605,22567.916666666664
6436607,28483.154761904763
6436611,30380.714285714283
6436621,28322.67857142857
6436627,39391.89484126985
6436635,21890.0
6436637,24881.369047619046
6436640,22077.708333333332
6436643,29104.64285714286
6436645,47242.97619047619
6436653,42912.455357142855
6436654,47772.57440476191
6436657,61178.57142857142
6436659,24233.482142857138
6436660,21703.4375
6436661,28899.82142857143
6436662,67111.35416666666
6436678,20617.916666666664
6436680,23148.333333333332
6436682,39388.333333333336
6436689,19151.13095238095
6436696,22449.806547619046
6436706,21395.50595238095
6436707,18747.70833333333
6436905,27031.175595238095
6436908,24868.958333333332
6436910,31474.702380952385
6436912,26408.382936507936
6436916,31662.410714285717
6436917,39663.869047619046
6436924,22502.291666666664
6436927,37813.74999999999
6436934,74775.37202380953
6436935,63446.708333333336
6436937,22234.583333333332
6436939,66745.20833333334
6436940,65573.95833333331
6436945,56559.70238095239
6436948,66351.875
6436952,43924.16666666667
6436953,44104.375
6437044,59306.607142857145
6437056,24259.404761904756
6437371,29514.270833333336
6437372,30432.604166666664
6437376,13167.324404761905
6437379,16231.041666666668
6437384,14284.166666666668
6437400,17202.708333333332
6437407,34257.88690476191
6437437,32312.083333333332
6437484,52123.958333333336
6437486,59841.84523809523
6437501,24956.07142857143
6437504,24740.624999999996
6437505,40607.63888888889
6437507,41079.97023809524
6437508,40882.44047619048
6437531,70126.07142857142
6437533,48710.0
6437534,36320.71428571429
6437542,47460.625
6437548,40723.27380952381
6437549,24495.61507936508
6437560,22805.14880952381
6437569,22810.312500000004
6437582,15817.961309523811
6437599,25185.10714285714
6437640,32868.66071428572
6437644,24456.44841269841
6437648,49277.11309523809
6437649,46970.71428571429
6437650,39747.50000000001
6437661,29259.583333333336
6437662,45720.41666666667
6437670,36426.04166666667
6437681,74794.82142857143
6437693,32104.50892857143
6437695,63882.52976190477
6437705,19154.270833333332
6437708,20667.4375
6437725,67224.94047619046
6437728,68447.70833333333
6437738,72801.42857142858
6437764,28637.45535714286
6437784,19591.874999999996
6437789,54899.19642857142
6437813,33275.3125
6437926,18744.04761904762
6437930,29255.625
6437935,66704.31547619047
6437936,28242.395833333332
6437939,54114.791666666664
6437940,40414.12499999999
6437943,48725.41666666667
6437944,55305.20833333333
6437946,40555.41666666667
6438008,15366.369047619048
6438011,16584.375
6438013,16942.37103174603
6438014,18106.607142857145
6438017,16623.45238095238
6438018,15691.954365079364
6438032,13466.690476190477
6438049,19587.76785714286
6438051,20004.717261904763
6438066,20316.309523809527
6438070,16137.440476190477
6438080,16519.33035714286
6438093,19445.267857142855
6438096,20545.034722222223
6438117,16896.20535714286
6438121,20934.44444444444
6438128,22275.892857142862
6438130,24314.999999999996
6438146,19242.35119047619
6438150,20934.44444444444
6438152,12198.824404761905
6438153,17492.589285714286
6438154,14216.949404761908
6438158,15002.886904761903
6438159,15522.425595238097
6438174,23110.63492063492
6438184,26588.5119047619
6438269,12972.541666666668
6438271,42596.81547619048
6438295,27632.708333333332
6438296,31533.725198412692
6438299,16017.425595238095
6438379,45323.89880952381
6438463,70206.75595238096
6438521,12140.104166666668
6438523,16758.377976190477
6438525,15889.017857142855
6438526,17762.083333333336
6438580,54211.529761904756
6438584,42619.583333333336
6438585,56560.45833333335
6438604,56734.9107142857
6438674,68460.89285714286
6438685,80991.17559523808
6438692,78542.03869047618
6438699,26182.083333333332
6438790,13715.071428571431
6438989,16036.464285714284
6438992,16322.827380952382
6438999,15424.583333333338
6439000,16548.273809523813
6439004,16990.277777777777
6439006,17325.669642857145
6439010,18036.354166666668
6439015,20927.261904761905
6439019,23294.375
6439037,16358.199404761905
6439214,19864.880952380954
6439317,17522.33630952381
6439341,24006.312499999996
6439344,22836.375
6439350,25828.75
6439603,15545.208333333334
6439604,14137.708333333334
6439609,21565.3869047619
6439614,17759.91369047619
6439631,15350.863095238092
6439632,13012.916666666668
6439696,20154.374999999996
6439706,22901.607142857145
6439753,15485.572916666666
6439760,16922.678571428572
6439775,53315.520833333336
6439781,39228.958333333336
6439787,44881.35416666667
6439790,44887.99107142857
6439792,60123.333333333336
6439801,52882.738095238106
6439818,26099.315476190477
6439819,22308.77976190476
6439831,28182.916666666668
6439839,45287.77777777778
6439845,37867.5
6439849,63814.196428571435
6439855,57065.476190476176
6439862,53277.333333333336
6439867,35427.708333333336
6439881,14006.636904761905
6439882,14053.511904761905
6439883,18418.095238095237
6439901,51899.58333333333
6439904,68407.94642857142
6439917,12830.773809523811
6439927,16085.98214285714
6439952,16809.494047619046
6439962,17178.87202380952
6439967,15175.684523809521
6439979,19347.500000000004
6439981,18779.880952380954
6439993,19595.47619047619
6440044,22251.83035714286
6440045,23402.26190476191
6440047,26985.022321428572
6440048,26985.022321428572
6440067,35567.5
6440091,33336.88988095238
6440095,39505.22321428572
6440096,28858.61607142857
6440111,53868.22781385281
6440127,14497.767857142859
6440128,14502.886904761905
6440129,14502.886904761905
6440149,14082.8125
6440150,15682.499999999996
6440154,16069.399801587298
6440155,17050.267857142855
6440159,17176.845238095233
6440160,18769.017857142855
6440161,16970.595238095237
6440165,16890.416666666664
6440166,21404.0873015873
6440171,14134.315476190473
6440199,24264.375
6440214,21090.77380952381
6440218,24430.47619047619
6440228,24752.64880952381
6440238,24121.93452380952
6440239,26764.01785714286
6440240,24121.93452380952
6440242,22443.690476190473
6440248,25241.10119047619
6440255,19228.39285714286
6440269,26505.059523809527
6440272,32989.67261904762
6440273,26767.738095238095
6440275,35090.0
6440277,32748.809523809534
6440289,38791.24999999999
6440299,19834.583333333336
6440311,25841.428571428572
6440315,38480.922619047626
6440330,31421.27976190477
6440331,31421.27976190477
6440332,31421.27976190477
6440333,31421.27976190477
6440334,31421.27976190477
6440335,31421.27976190477
6440342,56698.18452380954
6440350,33069.98511904762
6440351,29217.425595238095
6440352,29146.800595238095
6440354,29005.654761904763
6440356,33768.77976190477
6440358,32708.437500000007
6440359,32637.812500000007
6440360,37972.782738095244
6440388,21106.666666666668
6440389,21106.666666666668
6440392,30911.145833333336
6440394,30555.312500000007
6440401,35774.955357142855
6440403,37404.55357142857
6440442,24200.416666666664
6440443,24200.416666666664
6440448,42152.946428571435
6440466,42272.29166666667
6440512,29126.770833333332
6440571,68288.63095238095
6440573,42610.02976190477
6440719,33555.232683982686
6440745,27464.255952380954
6440772,13780.848214285716
6440790,30132.708333333332
6440792,18622.19494047619
6440860,19940.416666666664
6440884,19747.306547619046
6440890,33406.383928571435
6440892,35077.306547619046
6440894,39049.61309523809
6440899,18910.28273809524
6440901,19544.910714285714
6440957,30187.5
6440958,30544.2619047619
6441046,30167.736111111113
6441056,38210.267857142855
6441061,40550.446428571435
6441062,38621.04166666667
6441069,41271.25000000001
6441070,41107.857142857145
6441074,34508.370535714275
6441094,28335.819444444445
6441106,21322.395833333336
6441109,28912.604166666664
6441110,24977.1875
6441123,41543.06547619048
6441124,44727.02380952382
6441138,31977.738095238095
6441149,55475.833333333336
6441168,45335.208333333336
6441178,28918.563988095244
6441198,27048.958333333336
6441245,22754.821428571428
6441248,22491.75595238095
6441252,41946.666666666664
6441256,43619.76190476191
6441265,39432.509920634926
6441269,39376.458333333336
6441276,38405.922619047626
6441302,18852.604166666664
6441346,48148.00595238096
6441347,51754.21130952382
6441356,38981.72619047619
6441368,33351.25
6441378,15234.479166666666
6441437,13623.104166666666
6441445,27715.208333333336
6441449,34104.657738095244
6441451,42846.87500000001
6441458,21039.583333333336
6441459,22445.885416666664
6441461,19498.66071428571
6441462,23627.99107142857
6441464,42531.30952380953
6441469,37129.583333333336
6441471,39377.70833333333
6441472,43609.58333333333
6441473,41401.36904761904
6441476,42628.75000000001
6441477,50456.27976190476
6441486,41323.27380952381
6441487,41809.880952380954
6441490,42744.46428571428
6441491,38637.52976190476
6441493,24841.636904761905
6441503,24662.276785714283
6441507,25801.5625
6441509,26950.877976190473
6441512,17040.9375
6441520,36868.24404761904
6441523,38215.50595238095
6441542,25049.791666666664
6441557,43981.42857142857
6441559,44248.09523809523
6441567,47712.94642857143
6441568,47712.94642857143
6441585,37919.37500000001
6441588,44434.821428571435
6441589,46517.15277777778
6441591,49288.73015873016
6441596,20713.348214285714
6441597,64202.52976190475
6441598,58884.404761904756
6441599,34835.29761904762
6441604,19326.520833333332
6441613,21297.499999999996
6441615,27345.63244047619
6441624,29992.5
6441663,27945.3125
6441685,21251.011904761905
6441688,45669.166666666664
6441695,38599.52380952381
6441701,17575.0496031746
6441702,17025.714285714286
6441714,16717.470238095237
6441717,25190.052083333332
6441721,39344.107142857145
6441729,18366.333333333336
6441730,16991.875
6441732,18141.25
6441733,18141.25
6441736,18429.766865079364
6441767,38122.41071428571
6441770,39744.79166666667
6441772,50313.333333333336
6441773,45015.20833333334
6441774,54107.29166666667
6441777,36161.66666666667
6441780,32498.52678571429
6441785,23073.80952380952
6441787,13785.142857142855
6441792,13163.023809523811
6441793,14581.755952380952
6441795,18776.822916666668
6441796,24907.583333333332
6441797,19010.697916666668
6441813,18728.729166666664
6441816,17383.77976190476
6441817,19213.95833333333
6441824,15402.083333333334
6441825,30108.75
